id,num_sold
309994,174.84827
309995,172.16525
309996,420.90164
309997,420.90164
309998,213.74248
309999,218.12167
310000,172.16525
310001,420.90164
310002,420.90164
310003,213.74248
310004,218.12167
310005,7.450629
310006,11.317907
310007,11.317907
310008,22.472683
310009,22.472683
310010,7.450629
310011,11.317907
310012,11.317907
310013,22.472683
310014,22.472683
310015,7.450629
310016,11.317907
310017,11.317907
310018,22.472683
310019,22.472683
310020,128.62227
310021,479.06363
310022,479.06363
310023,422.6106
310024,422.6106
310025,165.26166
310026,1074.9076
310027,1074.9076
310028,459.25003
310029,459.25003
310030,165.26166
310031,1074.9076
310032,1074.9076
310033,459.25003
310034,459.25003
310035,126.955925
310036,404.2942
310037,404.2942
310038,218.01837
310039,222.39757
310040,145.44174
310041,500.99857
310042,500.99857
310043,236.50421
310044,240.8834
310045,145.44174
310046,500.99857
310047,500.99857
310048,236.50421
310049,240.8834
310050,126.955925
310051,404.2942
310052,404.2942
310053,218.01837
310054,222.39757
310055,145.44174
310056,500.99857
310057,500.99857
310058,236.50421
310059,240.8834
310060,145.44174
310061,500.99857
310062,500.99857
310063,236.50421
310064,240.8834
310065,126.955925
310066,404.2942
310067,404.2942
310068,218.01837
310069,222.39757
310070,145.44174
310071,500.99857
310072,500.99857
310073,236.50421
310074,240.8834
310075,145.44174
310076,500.99857
310077,500.99857
310078,236.50421
310079,240.8834
310080,128.89189
310081,377.62827
310082,377.62827
310083,170.46907
310084,174.84827
310085,172.16525
310086,420.90164
310087,420.90164
310088,213.74248
310089,218.12167
310090,172.16525
310091,420.90164
310092,420.90164
310093,213.74248
310094,218.12167
310095,7.450629
310096,11.317907
310097,11.317907
310098,22.472683
310099,22.472683
310100,7.450629
310101,11.317907
310102,11.317907
310103,22.472683
310104,22.472683
310105,7.450629
310106,11.317907
310107,11.317907
310108,22.472683
310109,22.472683
310110,128.62227
310111,479.06363
310112,479.06363
310113,422.6106
310114,422.6106
310115,165.26166
310116,1074.9076
310117,1074.9076
310118,459.25003
310119,459.25003
310120,165.26166
310121,1074.9076
310122,1074.9076
310123,459.25003
310124,459.25003
310125,126.955925
310126,404.2942
310127,404.2942
310128,218.01837
310129,222.39757
310130,145.44174
310131,500.99857
310132,500.99857
310133,236.50421
310134,240.8834
310135,145.44174
310136,500.99857
310137,500.99857
310138,236.50421
310139,240.8834
310140,126.955925
310141,404.2942
310142,404.2942
310143,218.01837
310144,222.39757
310145,145.44174
310146,500.99857
310147,500.99857
310148,236.50421
310149,240.8834
310150,145.44174
310151,500.99857
310152,500.99857
310153,236.50421
310154,240.8834
310155,126.955925
310156,404.2942
310157,404.2942
310158,218.01837
310159,222.39757
310160,145.44174
310161,500.99857
310162,500.99857
310163,236.50421
310164,240.8834
310165,145.44174
310166,500.99857
310167,500.99857
310168,236.50421
310169,240.8834
310170,128.89189
310171,377.62827
310172,377.62827
310173,170.46907
310174,174.84827
310175,172.16525
310176,420.90164
310177,420.90164
310178,213.74248
310179,218.12167
310180,172.16525
310181,420.90164
310182,420.90164
310183,213.74248
310184,218.12167
310185,7.450629
310186,11.317907
310187,11.317907
310188,22.472683
310189,22.472683
310190,7.450629
310191,11.317907
310192,11.317907
310193,22.472683
310194,22.472683
310195,7.450629
310196,11.317907
310197,11.317907
310198,22.472683
310199,22.472683
310200,128.62227
310201,479.06363
310202,479.06363
310203,422.6106
310204,422.6106
310205,165.26166
310206,1074.9076
310207,1074.9076
310208,459.25003
310209,459.25003
310210,165.26166
310211,1074.9076
310212,1074.9076
310213,459.25003
310214,459.25003
310215,126.955925
310216,404.2942
310217,404.2942
310218,218.01837
310219,222.39757
310220,145.44174
310221,500.99857
310222,500.99857
310223,236.50421
310224,240.8834
310225,145.44174
310226,500.99857
310227,500.99857
310228,236.50421
310229,240.8834
310230,126.955925
310231,404.2942
310232,404.2942
310233,218.01837
310234,222.39757
310235,145.44174
310236,500.99857
310237,500.99857
310238,236.50421
310239,240.8834
310240,145.44174
310241,500.99857
310242,500.99857
310243,236.50421
310244,240.8834
310245,126.955925
310246,404.2942
310247,404.2942
310248,218.01837
310249,222.39757
310250,145.44174
310251,500.99857
310252,500.99857
310253,236.50421
310254,240.8834
310255,145.44174
310256,500.99857
310257,500.99857
310258,236.50421
310259,240.8834
310260,128.89189
310261,377.62827
310262,377.62827
310263,170.46907
310264,174.84827
310265,172.16525
310266,420.90164
310267,420.90164
310268,213.74248
310269,218.12167
310270,172.16525
310271,420.90164
310272,420.90164
310273,213.74248
310274,218.12167
310275,7.450629
310276,11.317907
310277,11.317907
310278,22.472683
310279,22.472683
310280,7.450629
310281,11.317907
310282,11.317907
310283,22.472683
310284,22.472683
310285,7.450629
310286,11.317907
310287,11.317907
310288,22.472683
310289,22.472683
310290,128.62227
310291,479.06363
310292,479.06363
310293,422.6106
310294,422.6106
310295,165.26166
310296,1074.9076
310297,1074.9076
310298,459.25003
310299,459.25003
310300,165.26166
310301,1074.9076
310302,1074.9076
310303,459.25003
310304,459.25003
310305,126.955925
310306,404.2942
310307,404.2942
310308,218.01837
310309,222.39757
310310,145.44174
310311,500.99857
310312,500.99857
310313,236.50421
310314,240.8834
310315,145.44174
310316,500.99857
310317,500.99857
310318,236.50421
310319,240.8834
310320,126.955925
310321,404.2942
310322,404.2942
310323,218.01837
310324,222.39757
310325,145.44174
310326,500.99857
310327,500.99857
310328,236.50421
310329,240.8834
310330,145.44174
310331,500.99857
310332,500.99857
310333,236.50421
310334,240.8834
310335,126.955925
310336,404.2942
310337,404.2942
310338,218.01837
310339,222.39757
310340,145.44174
310341,500.99857
310342,500.99857
310343,236.50421
310344,240.8834
310345,145.44174
310346,500.99857
310347,500.99857
310348,236.50421
310349,240.8834
310350,128.89189
310351,377.62827
310352,377.62827
310353,170.46907
310354,174.84827
310355,172.16525
310356,420.90164
310357,420.90164
310358,213.74248
310359,218.12167
310360,172.16525
310361,420.90164
310362,420.90164
310363,213.74248
310364,218.12167
310365,7.450629
310366,11.317907
310367,11.317907
310368,22.472683
310369,22.472683
310370,7.450629
310371,11.317907
310372,11.317907
310373,22.472683
310374,22.472683
310375,7.450629
310376,11.317907
310377,11.317907
310378,22.472683
310379,22.472683
310380,128.62227
310381,479.06363
310382,479.06363
310383,422.6106
310384,422.6106
310385,165.26166
310386,1074.9076
310387,1074.9076
310388,459.25003
310389,459.25003
310390,165.26166
310391,1074.9076
310392,1074.9076
310393,459.25003
310394,459.25003
310395,126.955925
310396,404.2942
310397,404.2942
310398,218.01837
310399,222.39757
310400,145.44174
310401,500.99857
310402,500.99857
310403,236.50421
310404,240.8834
310405,145.44174
310406,500.99857
310407,500.99857
310408,236.50421
310409,240.8834
310410,126.955925
310411,404.2942
310412,404.2942
310413,218.01837
310414,222.39757
310415,145.44174
310416,500.99857
310417,500.99857
310418,236.50421
310419,240.8834
310420,145.44174
310421,500.99857
310422,500.99857
310423,236.50421
310424,240.8834
310425,126.955925
310426,404.2942
310427,404.2942
310428,218.01837
310429,222.39757
310430,145.44174
310431,500.99857
310432,500.99857
310433,236.50421
310434,240.8834
310435,145.44174
310436,500.99857
310437,500.99857
310438,236.50421
310439,240.8834
310440,128.89189
310441,377.62827
310442,377.62827
310443,170.46907
310444,174.84827
310445,172.16525
310446,420.90164
310447,420.90164
310448,213.74248
310449,218.12167
310450,172.16525
310451,420.90164
310452,420.90164
310453,213.74248
310454,218.12167
310455,7.450629
310456,11.317907
310457,11.317907
310458,22.472683
310459,22.472683
310460,7.450629
310461,11.317907
310462,11.317907
310463,22.472683
310464,22.472683
310465,7.450629
310466,11.317907
310467,11.317907
310468,22.472683
310469,22.472683
310470,128.62227
310471,479.06363
310472,479.06363
310473,422.6106
310474,422.6106
310475,165.26166
310476,1074.9076
310477,1074.9076
310478,459.25003
310479,459.25003
310480,165.26166
310481,1074.9076
310482,1074.9076
310483,459.25003
310484,459.25003
310485,126.955925
310486,404.2942
310487,404.2942
310488,218.01837
310489,222.39757
310490,145.44174
310491,500.99857
310492,500.99857
310493,236.50421
310494,240.8834
310495,145.44174
310496,500.99857
310497,500.99857
310498,236.50421
310499,240.8834
310500,126.955925
310501,404.2942
310502,404.2942
310503,218.01837
310504,222.39757
310505,145.44174
310506,500.99857
310507,500.99857
310508,236.50421
310509,240.8834
310510,145.44174
310511,500.99857
310512,500.99857
310513,236.50421
310514,240.8834
310515,126.955925
310516,404.2942
310517,404.2942
310518,218.01837
310519,222.39757
310520,145.44174
310521,500.99857
310522,500.99857
310523,236.50421
310524,240.8834
310525,145.44174
310526,500.99857
310527,500.99857
310528,236.50421
310529,240.8834
310530,128.89189
310531,377.62827
310532,377.62827
310533,170.46907
310534,174.84827
310535,172.16525
310536,420.90164
310537,420.90164
310538,213.74248
310539,218.12167
310540,172.16525
310541,420.90164
310542,420.90164
310543,213.74248
310544,218.12167
310545,7.450629
310546,11.317907
310547,11.317907
310548,22.472683
310549,22.472683
310550,7.450629
310551,11.317907
310552,11.317907
310553,22.472683
310554,22.472683
310555,7.450629
310556,11.317907
310557,11.317907
310558,22.472683
310559,22.472683
310560,128.62227
310561,479.06363
310562,479.06363
310563,422.6106
310564,422.6106
310565,165.26166
310566,1074.9076
310567,1074.9076
310568,459.25003
310569,459.25003
310570,165.26166
310571,1074.9076
310572,1074.9076
310573,459.25003
310574,459.25003
310575,126.955925
310576,404.2942
310577,404.2942
310578,218.01837
310579,222.39757
310580,145.44174
310581,500.99857
310582,500.99857
310583,236.50421
310584,240.8834
310585,145.44174
310586,500.99857
310587,500.99857
310588,236.50421
310589,240.8834
310590,126.955925
310591,404.2942
310592,404.2942
310593,218.01837
310594,222.39757
310595,145.44174
310596,500.99857
310597,500.99857
310598,236.50421
310599,240.8834
310600,145.44174
310601,500.99857
310602,500.99857
310603,236.50421
310604,240.8834
310605,126.955925
310606,404.2942
310607,404.2942
310608,218.01837
310609,222.39757
310610,145.44174
310611,500.99857
310612,500.99857
310613,236.50421
310614,240.8834
310615,145.44174
310616,500.99857
310617,500.99857
310618,236.50421
310619,240.8834
310620,128.89189
310621,377.62827
310622,377.62827
310623,170.46907
310624,174.84827
310625,172.16525
310626,420.90164
310627,420.90164
310628,213.74248
310629,218.12167
310630,172.16525
310631,420.90164
310632,420.90164
310633,213.74248
310634,218.12167
310635,7.450629
310636,11.317907
310637,11.317907
310638,22.472683
310639,22.472683
310640,7.450629
310641,11.317907
310642,11.317907
310643,22.472683
310644,22.472683
310645,7.450629
310646,11.317907
310647,11.317907
310648,22.472683
310649,22.472683
310650,128.62227
310651,479.06363
310652,479.06363
310653,422.6106
310654,422.6106
310655,165.26166
310656,1074.9076
310657,1074.9076
310658,459.25003
310659,459.25003
310660,165.26166
310661,1074.9076
310662,1074.9076
310663,459.25003
310664,459.25003
310665,126.955925
310666,404.2942
310667,404.2942
310668,218.01837
310669,222.39757
310670,145.44174
310671,500.99857
310672,500.99857
310673,236.50421
310674,240.8834
310675,145.44174
310676,500.99857
310677,500.99857
310678,236.50421
310679,240.8834
310680,126.955925
310681,404.2942
310682,404.2942
310683,218.01837
310684,222.39757
310685,145.44174
310686,500.99857
310687,500.99857
310688,236.50421
310689,240.8834
310690,145.44174
310691,500.99857
310692,500.99857
310693,236.50421
310694,240.8834
310695,126.955925
310696,404.2942
310697,404.2942
310698,218.01837
310699,222.39757
310700,145.44174
310701,500.99857
310702,500.99857
310703,236.50421
310704,240.8834
310705,145.44174
310706,500.99857
310707,500.99857
310708,236.50421
310709,240.8834
310710,128.89189
310711,377.62827
310712,377.62827
310713,170.46907
310714,174.84827
310715,172.16525
310716,420.90164
310717,420.90164
310718,213.74248
310719,218.12167
310720,172.16525
310721,420.90164
310722,420.90164
310723,213.74248
310724,218.12167
310725,7.450629
310726,11.317907
310727,11.317907
310728,22.472683
310729,22.472683
310730,7.450629
310731,11.317907
310732,11.317907
310733,22.472683
310734,22.472683
310735,7.450629
310736,11.317907
310737,11.317907
310738,22.472683
310739,22.472683
310740,128.62227
310741,479.06363
310742,479.06363
310743,422.6106
310744,422.6106
310745,165.26166
310746,1074.9076
310747,1074.9076
310748,459.25003
310749,459.25003
310750,165.26166
310751,1074.9076
310752,1074.9076
310753,459.25003
310754,459.25003
310755,126.955925
310756,404.2942
310757,404.2942
310758,218.01837
310759,222.39757
310760,145.44174
310761,500.99857
310762,500.99857
310763,236.50421
310764,240.8834
310765,145.44174
310766,500.99857
310767,500.99857
310768,236.50421
310769,240.8834
310770,126.955925
310771,404.2942
310772,404.2942
310773,218.01837
310774,222.39757
310775,145.44174
310776,500.99857
310777,500.99857
310778,236.50421
310779,240.8834
310780,145.44174
310781,500.99857
310782,500.99857
310783,236.50421
310784,240.8834
310785,126.955925
310786,404.2942
310787,404.2942
310788,218.01837
310789,222.39757
310790,145.44174
310791,500.99857
310792,500.99857
310793,236.50421
310794,240.8834
310795,145.44174
310796,500.99857
310797,500.99857
310798,236.50421
310799,240.8834
310800,128.89189
310801,377.62827
310802,377.62827
310803,170.46907
310804,174.84827
310805,172.16525
310806,420.90164
310807,420.90164
310808,213.74248
310809,218.12167
310810,172.16525
310811,420.90164
310812,420.90164
310813,213.74248
310814,218.12167
310815,7.450629
310816,11.317907
310817,11.317907
310818,22.472683
310819,22.472683
310820,7.450629
310821,11.317907
310822,11.317907
310823,22.472683
310824,22.472683
310825,7.450629
310826,11.317907
310827,11.317907
310828,22.472683
310829,22.472683
310830,128.62227
310831,479.06363
310832,479.06363
310833,422.6106
310834,422.6106
310835,165.26166
310836,1074.9076
310837,1074.9076
310838,459.25003
310839,459.25003
310840,165.26166
310841,1074.9076
310842,1074.9076
310843,459.25003
310844,459.25003
310845,126.955925
310846,404.2942
310847,404.2942
310848,218.01837
310849,222.39757
310850,145.44174
310851,500.99857
310852,500.99857
310853,236.50421
310854,240.8834
310855,145.44174
310856,500.99857
310857,500.99857
310858,236.50421
310859,240.8834
310860,126.955925
310861,404.2942
310862,404.2942
310863,218.01837
310864,222.39757
310865,145.44174
310866,500.99857
310867,500.99857
310868,236.50421
310869,240.8834
310870,145.44174
310871,500.99857
310872,500.99857
310873,236.50421
310874,240.8834
310875,126.955925
310876,404.2942
310877,404.2942
310878,218.01837
310879,222.39757
310880,145.44174
310881,500.99857
310882,500.99857
310883,236.50421
310884,240.8834
310885,145.44174
310886,500.99857
310887,500.99857
310888,236.50421
310889,240.8834
310890,128.89189
310891,377.62827
310892,377.62827
310893,170.46907
310894,174.84827
310895,172.16525
310896,420.90164
310897,420.90164
310898,213.74248
310899,218.12167
310900,172.16525
310901,420.90164
310902,420.90164
310903,213.74248
310904,218.12167
310905,7.450629
310906,11.317907
310907,11.317907
310908,22.472683
310909,22.472683
310910,7.450629
310911,11.317907
310912,11.317907
310913,22.472683
310914,22.472683
310915,7.450629
310916,11.317907
310917,11.317907
310918,22.472683
310919,22.472683
310920,128.62227
310921,479.06363
310922,479.06363
310923,422.6106
310924,422.6106
310925,165.26166
310926,1074.9076
310927,1074.9076
310928,459.25003
310929,459.25003
310930,165.26166
310931,1074.9076
310932,1074.9076
310933,459.25003
310934,459.25003
310935,126.955925
310936,404.2942
310937,404.2942
310938,218.01837
310939,222.39757
310940,145.44174
310941,500.99857
310942,500.99857
310943,236.50421
310944,240.8834
310945,145.44174
310946,500.99857
310947,500.99857
310948,236.50421
310949,240.8834
310950,126.955925
310951,404.2942
310952,404.2942
310953,218.01837
310954,222.39757
310955,145.44174
310956,500.99857
310957,500.99857
310958,236.50421
310959,240.8834
310960,145.44174
310961,500.99857
310962,500.99857
310963,236.50421
310964,240.8834
310965,126.955925
310966,404.2942
310967,404.2942
310968,218.01837
310969,222.39757
310970,145.44174
310971,500.99857
310972,500.99857
310973,236.50421
310974,240.8834
310975,145.44174
310976,500.99857
310977,500.99857
310978,236.50421
310979,240.8834
310980,128.89189
310981,377.62827
310982,377.62827
310983,170.46907
310984,174.84827
310985,172.16525
310986,420.90164
310987,420.90164
310988,213.74248
310989,218.12167
310990,172.16525
310991,420.90164
310992,420.90164
310993,213.74248
310994,218.12167
310995,7.450629
310996,11.317907
310997,11.317907
310998,22.472683
310999,22.472683
311000,7.450629
311001,11.317907
311002,11.317907
311003,22.472683
311004,22.472683
311005,7.450629
311006,11.317907
311007,11.317907
311008,22.472683
311009,22.472683
311010,128.62227
311011,479.06363
311012,479.06363
311013,422.6106
311014,422.6106
311015,165.26166
311016,1074.9076
311017,1074.9076
311018,459.25003
311019,459.25003
311020,165.26166
311021,1074.9076
311022,1074.9076
311023,459.25003
311024,459.25003
311025,126.955925
311026,404.2942
311027,404.2942
311028,218.01837
311029,222.39757
311030,145.44174
311031,500.99857
311032,500.99857
311033,236.50421
311034,240.8834
311035,145.44174
311036,500.99857
311037,500.99857
311038,236.50421
311039,240.8834
311040,126.955925
311041,404.2942
311042,404.2942
311043,218.01837
311044,222.39757
311045,145.44174
311046,500.99857
311047,500.99857
311048,236.50421
311049,240.8834
311050,145.44174
311051,500.99857
311052,500.99857
311053,236.50421
311054,240.8834
311055,126.955925
311056,404.2942
311057,404.2942
311058,218.01837
311059,222.39757
311060,145.44174
311061,500.99857
311062,500.99857
311063,236.50421
311064,240.8834
311065,145.44174
311066,500.99857
311067,500.99857
311068,236.50421
311069,240.8834
311070,128.89189
311071,377.62827
311072,377.62827
311073,170.46907
311074,174.84827
311075,172.16525
311076,420.90164
311077,420.90164
311078,213.74248
311079,218.12167
311080,172.16525
311081,420.90164
311082,420.90164
311083,213.74248
311084,218.12167
311085,7.450629
311086,11.317907
311087,11.317907
311088,22.472683
311089,22.472683
311090,7.450629
311091,11.317907
311092,11.317907
311093,22.472683
311094,22.472683
311095,7.450629
311096,11.317907
311097,11.317907
311098,22.472683
311099,22.472683
311100,128.62227
311101,479.06363
311102,479.06363
311103,422.6106
311104,422.6106
311105,165.26166
311106,1074.9076
311107,1074.9076
311108,459.25003
311109,459.25003
311110,165.26166
311111,1074.9076
311112,1074.9076
311113,459.25003
311114,459.25003
311115,126.955925
311116,404.2942
311117,404.2942
311118,218.01837
311119,222.39757
311120,145.44174
311121,500.99857
311122,500.99857
311123,236.50421
311124,240.8834
311125,145.44174
311126,500.99857
311127,500.99857
311128,236.50421
311129,240.8834
311130,126.955925
311131,404.2942
311132,404.2942
311133,218.01837
311134,222.39757
311135,145.44174
311136,500.99857
311137,500.99857
311138,236.50421
311139,240.8834
311140,145.44174
311141,500.99857
311142,500.99857
311143,236.50421
311144,240.8834
311145,126.955925
311146,404.2942
311147,404.2942
311148,218.01837
311149,222.39757
311150,145.44174
311151,500.99857
311152,500.99857
311153,236.50421
311154,240.8834
311155,145.44174
311156,500.99857
311157,500.99857
311158,236.50421
311159,240.8834
311160,128.89189
311161,377.62827
311162,377.62827
311163,170.46907
311164,174.84827
311165,172.16525
311166,420.90164
311167,420.90164
311168,213.74248
311169,218.12167
311170,172.16525
311171,420.90164
311172,420.90164
311173,213.74248
311174,218.12167
311175,7.450629
311176,11.317907
311177,11.317907
311178,22.472683
311179,22.472683
311180,7.450629
311181,11.317907
311182,11.317907
311183,22.472683
311184,22.472683
311185,7.450629
311186,11.317907
311187,11.317907
311188,22.472683
311189,22.472683
311190,128.62227
311191,479.06363
311192,479.06363
311193,422.6106
311194,422.6106
311195,165.26166
311196,1074.9076
311197,1074.9076
311198,459.25003
311199,459.25003
311200,165.26166
311201,1074.9076
311202,1074.9076
311203,459.25003
311204,459.25003
311205,126.955925
311206,404.2942
311207,404.2942
311208,218.01837
311209,222.39757
311210,145.44174
311211,500.99857
311212,500.99857
311213,236.50421
311214,240.8834
311215,145.44174
311216,500.99857
311217,500.99857
311218,236.50421
311219,240.8834
311220,126.955925
311221,404.2942
311222,404.2942
311223,218.01837
311224,222.39757
311225,145.44174
311226,500.99857
311227,500.99857
311228,236.50421
311229,240.8834
311230,145.44174
311231,500.99857
311232,500.99857
311233,236.50421
311234,240.8834
311235,126.955925
311236,404.2942
311237,404.2942
311238,218.01837
311239,222.39757
311240,145.44174
311241,500.99857
311242,500.99857
311243,236.50421
311244,240.8834
311245,145.44174
311246,500.99857
311247,500.99857
311248,236.50421
311249,240.8834
311250,128.89189
311251,377.62827
311252,377.62827
311253,170.46907
311254,174.84827
311255,172.16525
311256,420.90164
311257,420.90164
311258,213.74248
311259,218.12167
311260,172.16525
311261,420.90164
311262,420.90164
311263,213.74248
311264,218.12167
311265,7.450629
311266,11.317907
311267,11.317907
311268,22.472683
311269,22.472683
311270,7.450629
311271,11.317907
311272,11.317907
311273,22.472683
311274,22.472683
311275,7.450629
311276,11.317907
311277,11.317907
311278,22.472683
311279,22.472683
311280,128.62227
311281,479.06363
311282,479.06363
311283,422.6106
311284,422.6106
311285,165.26166
311286,1074.9076
311287,1074.9076
311288,459.25003
311289,459.25003
311290,165.26166
311291,1074.9076
311292,1074.9076
311293,459.25003
311294,459.25003
311295,126.955925
311296,404.2942
311297,404.2942
311298,218.01837
311299,222.39757
311300,145.44174
311301,500.99857
311302,500.99857
311303,236.50421
311304,240.8834
311305,145.44174
311306,500.99857
311307,500.99857
311308,236.50421
311309,240.8834
311310,126.955925
311311,404.2942
311312,404.2942
311313,218.01837
311314,222.39757
311315,145.44174
311316,500.99857
311317,500.99857
311318,236.50421
311319,240.8834
311320,145.44174
311321,500.99857
311322,500.99857
311323,236.50421
311324,240.8834
311325,126.955925
311326,404.2942
311327,404.2942
311328,218.01837
311329,222.39757
311330,145.44174
311331,500.99857
311332,500.99857
311333,236.50421
311334,240.8834
311335,145.44174
311336,500.99857
311337,500.99857
311338,236.50421
311339,240.8834
311340,128.89189
311341,377.62827
311342,377.62827
311343,170.46907
311344,174.84827
311345,172.16525
311346,420.90164
311347,420.90164
311348,213.74248
311349,218.12167
311350,172.16525
311351,420.90164
311352,420.90164
311353,213.74248
311354,218.12167
311355,7.450629
311356,11.317907
311357,11.317907
311358,22.472683
311359,22.472683
311360,7.450629
311361,11.317907
311362,11.317907
311363,22.472683
311364,22.472683
311365,7.450629
311366,11.317907
311367,11.317907
311368,22.472683
311369,22.472683
311370,128.62227
311371,479.06363
311372,479.06363
311373,422.6106
311374,422.6106
311375,165.26166
311376,1074.9076
311377,1074.9076
311378,459.25003
311379,459.25003
311380,165.26166
311381,1074.9076
311382,1074.9076
311383,459.25003
311384,459.25003
311385,126.955925
311386,404.2942
311387,404.2942
311388,218.01837
311389,222.39757
311390,145.44174
311391,500.99857
311392,500.99857
311393,236.50421
311394,240.8834
311395,145.44174
311396,500.99857
311397,500.99857
311398,236.50421
311399,240.8834
311400,126.955925
311401,404.2942
311402,404.2942
311403,218.01837
311404,222.39757
311405,145.44174
311406,500.99857
311407,500.99857
311408,236.50421
311409,240.8834
311410,145.44174
311411,500.99857
311412,500.99857
311413,236.50421
311414,240.8834
311415,126.955925
311416,404.2942
311417,404.2942
311418,218.01837
311419,222.39757
311420,145.44174
311421,500.99857
311422,500.99857
311423,236.50421
311424,240.8834
311425,145.44174
311426,500.99857
311427,500.99857
311428,236.50421
311429,240.8834
311430,128.89189
311431,377.62827
311432,377.62827
311433,170.46907
311434,174.84827
311435,172.16525
311436,420.90164
311437,420.90164
311438,213.74248
311439,218.12167
311440,172.16525
311441,420.90164
311442,420.90164
311443,213.74248
311444,218.12167
311445,7.450629
311446,11.317907
311447,11.317907
311448,22.472683
311449,22.472683
311450,7.450629
311451,11.317907
311452,11.317907
311453,22.472683
311454,22.472683
311455,7.450629
311456,11.317907
311457,11.317907
311458,22.472683
311459,22.472683
311460,128.62227
311461,479.06363
311462,479.06363
311463,422.6106
311464,422.6106
311465,165.26166
311466,1074.9076
311467,1074.9076
311468,459.25003
311469,459.25003
311470,165.26166
311471,1074.9076
311472,1074.9076
311473,459.25003
311474,459.25003
311475,126.955925
311476,404.2942
311477,404.2942
311478,218.01837
311479,222.39757
311480,145.44174
311481,500.99857
311482,500.99857
311483,236.50421
311484,240.8834
311485,145.44174
311486,500.99857
311487,500.99857
311488,236.50421
311489,240.8834
311490,126.955925
311491,404.2942
311492,404.2942
311493,218.01837
311494,222.39757
311495,145.44174
311496,500.99857
311497,500.99857
311498,236.50421
311499,240.8834
311500,145.44174
311501,500.99857
311502,500.99857
311503,236.50421
311504,240.8834
311505,126.955925
311506,404.2942
311507,404.2942
311508,218.01837
311509,222.39757
311510,145.44174
311511,500.99857
311512,500.99857
311513,236.50421
311514,240.8834
311515,145.44174
311516,500.99857
311517,500.99857
311518,236.50421
311519,240.8834
311520,128.89189
311521,377.62827
311522,377.62827
311523,170.46907
311524,174.84827
311525,172.16525
311526,420.90164
311527,420.90164
311528,213.74248
311529,218.12167
311530,172.16525
311531,420.90164
311532,420.90164
311533,213.74248
311534,218.12167
311535,7.450629
311536,11.317907
311537,11.317907
311538,22.472683
311539,22.472683
311540,7.450629
311541,11.317907
311542,11.317907
311543,22.472683
311544,22.472683
311545,7.450629
311546,11.317907
311547,11.317907
311548,22.472683
311549,22.472683
311550,128.62227
311551,479.06363
311552,479.06363
311553,422.6106
311554,422.6106
311555,165.26166
311556,1074.9076
311557,1074.9076
311558,459.25003
311559,459.25003
311560,165.26166
311561,1074.9076
311562,1074.9076
311563,459.25003
311564,459.25003
311565,126.955925
311566,404.2942
311567,404.2942
311568,218.01837
311569,222.39757
311570,145.44174
311571,500.99857
311572,500.99857
311573,236.50421
311574,240.8834
311575,145.44174
311576,500.99857
311577,500.99857
311578,236.50421
311579,240.8834
311580,126.955925
311581,404.2942
311582,404.2942
311583,218.01837
311584,222.39757
311585,145.44174
311586,500.99857
311587,500.99857
311588,236.50421
311589,240.8834
311590,145.44174
311591,500.99857
311592,500.99857
311593,236.50421
311594,240.8834
311595,126.955925
311596,404.2942
311597,404.2942
311598,218.01837
311599,222.39757
311600,145.44174
311601,500.99857
311602,500.99857
311603,236.50421
311604,240.8834
311605,145.44174
311606,500.99857
311607,500.99857
311608,236.50421
311609,240.8834
311610,128.89189
311611,377.62827
311612,377.62827
311613,170.46907
311614,174.84827
311615,172.16525
311616,420.90164
311617,420.90164
311618,213.74248
311619,218.12167
311620,172.16525
311621,420.90164
311622,420.90164
311623,213.74248
311624,218.12167
311625,7.450629
311626,11.317907
311627,11.317907
311628,22.472683
311629,22.472683
311630,7.450629
311631,11.317907
311632,11.317907
311633,22.472683
311634,22.472683
311635,7.450629
311636,11.317907
311637,11.317907
311638,22.472683
311639,22.472683
311640,128.62227
311641,479.06363
311642,479.06363
311643,422.6106
311644,422.6106
311645,165.26166
311646,1074.9076
311647,1074.9076
311648,459.25003
311649,459.25003
311650,165.26166
311651,1074.9076
311652,1074.9076
311653,459.25003
311654,459.25003
311655,126.955925
311656,404.2942
311657,404.2942
311658,218.01837
311659,222.39757
311660,145.44174
311661,500.99857
311662,500.99857
311663,236.50421
311664,240.8834
311665,145.44174
311666,500.99857
311667,500.99857
311668,236.50421
311669,240.8834
311670,126.955925
311671,404.2942
311672,404.2942
311673,218.01837
311674,222.39757
311675,145.44174
311676,500.99857
311677,500.99857
311678,236.50421
311679,240.8834
311680,145.44174
311681,500.99857
311682,500.99857
311683,236.50421
311684,240.8834
311685,126.955925
311686,404.2942
311687,404.2942
311688,218.01837
311689,222.39757
311690,145.44174
311691,500.99857
311692,500.99857
311693,236.50421
311694,240.8834
311695,145.44174
311696,500.99857
311697,500.99857
311698,236.50421
311699,240.8834
311700,128.89189
311701,377.62827
311702,377.62827
311703,170.46907
311704,174.84827
311705,172.16525
311706,420.90164
311707,420.90164
311708,213.74248
311709,218.12167
311710,172.16525
311711,420.90164
311712,420.90164
311713,213.74248
311714,218.12167
311715,7.450629
311716,11.317907
311717,11.317907
311718,22.472683
311719,22.472683
311720,7.450629
311721,11.317907
311722,11.317907
311723,22.472683
311724,22.472683
311725,7.450629
311726,11.317907
311727,11.317907
311728,22.472683
311729,22.472683
311730,128.62227
311731,479.06363
311732,479.06363
